code,name,description,material,size,fragm,cultlayer,image_file,group_key,is_mask,part_extracted,part_norm,name_norm,name_is_uncertain,name_is_missing,material_norm,material_is_missing,split
Нц-41-0069,Изразец,Изразца красноглиняного фр-т,Керамика,,Фрагмент,Техноген/ гориз.1,dataset\Нц-41-0069_orig.jpg,Нц-41-0069,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-44-0870,Изразец,Изразец красноглиняный с белой поливой снаружи,Керамика,29.5 х 13.7 х 7 см,Целый,Щепа/ гориз.3,dataset\Нц-44-0870_orig.jpg,Нц-44-0870,False,,целый_предмет,Изразец,False,False,Керамика,False,val_inner
Нц-45-0020,Тарелка,Тарелки фаянсовой с белой поливой  профиля фр-т,Фаянс,D63 см,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0020_orig.jpg,Нц-45-0020,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
Нц-45-0102,Миска,Миски красноглиняной со сливом с коричневой поливой снаружи и внутри венчика фр-т,Керамика,D26 см,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0102_orig.jpg,Нц-45-0102,False,венчик,венчик,Миска,False,False,Керамика,False,val_inner
Нц-45-0235,Изразец,Изразца белоглиняного с белой поливой фр-т,Керамика,"14,5 x 8+ x 6,5+ см",Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0235_orig.jpg,Нц-45-0235,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-45-0391,Тарелка,Тарелки фаянсовой с золотистой росписью внутри венчика фр-т,Фаянс,D22 см,Фрагмент,Битый кирпич/ гориз.9,dataset\Нц-45-0391_orig.jpg,Нц-45-0391,False,венчик,венчик,Тарелка,False,False,Фаянс,False,val_inner
Нц-45-0407,Блюдце,Блюдца фарфорового с зеленой росписью внутри профиля фр-т,Фарфор,D8 см,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0407_orig.jpg,Нц-45-0407,False,профиль,профиль,Блюдце,False,False,Фарфор,False,val_inner
Нц-45-0408,Изразец,Изразца красноглиняного с белой поливой фр-т,Керамика,,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0408_orig.jpg,Нц-45-0408,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-45-0416,Тарелка,Тарелки красноглиняной со следами зеленой поливой снаружи и с полихромной поливой внутри венчика фр-т,Керамика,D18 см,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0416_orig.jpg,Нц-45-0416,False,венчик,венчик,Тарелка,False,False,Керамика,False,val_inner
Нц-45-1085,Тарелка,Тарелки фаянсового с синей росписью внутри донца фр-т,Фаянс,D9 см,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-1085_orig.jpg,Нц-45-1085,False,донце,донце,Тарелка,False,False,Фаянс,False,val_inner
Нц-45-1232,Изразец,Изразец красноглиняный с белой поливой,Керамика,"26,4 x 15,7 x 4,6 см",Целый,Шлак/ гориз.6,dataset\Нц-45-1232_orig.jpg,Нц-45-1232,False,,целый_предмет,Изразец,False,False,Керамика,False,val_inner
Нц-45-1239,Крышка,Крышки красноглиняной с желто-коричневой поливой с белой росписью снаружи и с желто-коричневой поливой внутри профиля фр-т,Керамика,D25 см,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-1239_orig.jpg,Нц-45-1239,False,профиль,профиль,Крышка,False,False,Керамика,False,val_inner
Нц-45-1242,Изразец,Изразца белоглиняного с темной поливой  орнаментированного фр-т,Керамика,"9,5+ x 5,9+ x 3,4+ см",Фрагмент,Щепа/ гориз.7,dataset\Нц-45-1242_orig.jpg,Нц-45-1242,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-45-1265,Тарелка,Тарелки фарфоровой с клеймом донца фр-т,Фарфор,,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-1265_orig.jpg,Нц-45-1265,False,донце,донце,Тарелка,False,False,Фарфор,False,val_inner
Нц-45-1287,Изразец,Изразец красноглиняный с белой поливой,Керамика,"14 x 10,6 x 5,8 см",Целый,Шлак/ гориз.6,dataset\Нц-45-1287_orig.jpg,Нц-45-1287,False,,целый_предмет,Изразец,False,False,Керамика,False,val_inner
Нц-45-1441,Изразец,Изразца белоглиняного с зеленой поливой с рельефным орнаментом и клеймом фр-т,Керамика,"8,2+ x 3,4+ x 4,6 см",Фрагмент,Шлак/ гориз.6,dataset\Нц-45-1441_orig.jpg,Нц-45-1441,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-45-1529,Миска,Миски  белоглиняной с полихромной поливой внутри венчика фр-т,Керамика,D32 см,Фрагмент,Слой разрушения/ гориз.12,dataset\Нц-45-1529_orig.jpg,Нц-45-1529,False,венчик,венчик,Миска,False,False,Керамика,False,val_inner
Нц-45-1562,Миска,Миски красноглиняноой со следами коричневой поливы с белой росписью снаружи и с желто-зеленой поливой внутри венчика фр-т,Керамика,D15 см,Фрагмент,Дерн/ гориз.11,dataset\Нц-45-1562_orig.jpg,Нц-45-1562,False,венчик,венчик,Миска,False,False,Керамика,False,val_inner
Нц-46-144,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи клейменной донца фр-т зеленое надглазурное клеймо «Т-ва  И.Е. Кузнецова» на Волхове),Фаянс,D14 см,Фрагмент,Шлак,dataset\Нц-46-144_orig.jpg,Нц-46-144,False,донце,донце,Тарелка,False,False,Фаянс,False,val_inner
Нц-46-240,Тарелка,Тарелки фарфоровой с полихромной росписью внутри придонной части фр-т,Фарфор,D7 см,Фрагмент,Шлак,dataset\Нц-46-240_orig.jpg,Нц-46-240,False,придонная_часть,придонная_часть,Тарелка,False,False,Фарфор,False,val_inner
Нц-46-727,Тарелка,Тарелки фаянсовой с полихромной росписью края по белой поливе внутри и с белой поливой снаружи края рельефного фр-т,Фаянс,"10+ х 5,5+ см",Фрагмент,Шлак,dataset\Нц-46-727_orig.jpg,Нц-46-727,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,val_inner
Нц-47-324,Изразец,Изразца красноглиняного орнаментированного с черной поливой фр-т,Глина,,Фрагмент,,dataset\Нц-47-324_orig.jpg,Нц-47-324,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Глина,False,val_inner
Нц-48-074,Изразец,Изразца белоглиняного с темно-коричневой поливой фр-т,Керамика,4 х12 см,Фрагмент,Строительный мусор/ гориз.1,dataset\Нц-48-074_orig.jpg,Нц-48-074,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-48-326,Тарелка,Тарелки фаянсовой с белой поливой и темно-коричневой росписью фр-т,Фаянс,D22 см,Фрагмент,"Темно-серая гумусированная супесь/ гориз.6, 7",dataset\Нц-48-326_orig.jpg,Нц-48-326,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,val_inner
Нц-49-111,Изразец,Изразца красноглиняного фр-т,Керамика,D15 см,Фрагмент,Щепа/ гориз.1,dataset\Нц-49-111_orig.jpg,Нц-49-111,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-53-021,Изразец,Изразца красноглиняного румпы фр-т,Керамика,"5,5+ х 4+ см",Фрагмент,Строительный мусор/ гориз.1,dataset\Нц-53-021_orig.jpg,Нц-53-021,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-53-349,Тарелка,Тарелки фаянсовой с рисунком и порнаментом по краю профиль ,Фаянс,D9 см,Фрагмент,Строительный мусор/ гориз.2,dataset\Нц-53-349_orig.jpg,Нц-53-349,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
Нейш3А-2018-0018,Крышка,Крышечка фарфоровая с синей поливой снаружи,Фарфор,Д=5 см,Целый,Современный строительный мусор,dataset\Нейш3А-2018-0018_orig.jpg,Нейш3А-2018-0018,False,,целый_предмет,Крышка,False,False,Фарфор,False,val_inner
Нейш3А-2018-0118,Блюдце,Блюдца фарфорового клейменого донца фр-т,Фарфор,"7х4,2 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-0118_orig.jpg,Нейш3А-2018-0118,False,донце,донце,Блюдце,False,False,Фарфор,False,val_inner
Нейш3А-2018-0255,Тарелка,Тарелки фаянсовой с синим растительным орнаментом внутри клейменой профиль,Фаянс,Д=7+ см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-0255_orig.jpg,Нейш3А-2018-0255,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
Нейш3А-2018-0276,Крышка,Крышечка фарфоровая полусферической формы с шарообразной ручкой по центру и серебристой линией по внешнему краю,Фарфор,"Д=4,5 см",Целый,Современный строительный мусор,dataset\Нейш3А-2018-0276_orig.jpg,Нейш3А-2018-0276,False,ручка,целый_предмет,Крышка,False,False,Фарфор,False,val_inner
Нейш3А-2018-0288,Крышка,Ручка фаянсовая шарообразная,Фаянс,"Д=3 h=2,5 см",Целый,Современный строительный мусор,dataset\Нейш3А-2018-0288_orig.jpg,Нейш3А-2018-0288,False,ручка,целый_предмет,Крышка,False,False,Фаянс,False,val_inner
Нейш3А-2018-0374,Тарелка,Тарелки фаянсовой с серебристым растительным орнаментом и синей толстой лентой по краю венчика фр-т,Фаянс,"6,5х4 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-0374_orig.jpg,Нейш3А-2018-0374,False,венчик,венчик,Тарелка,False,False,Фаянс,False,val_inner
Нейш3А-2018-0454,Блюдце,Блюдца прозрачного голубого стекла круглого граненого с узором - многоконечной звездой на донце профиль,Стекло,д=7 см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-0454_orig.jpg,Нейш3А-2018-0454,False,донце,донце,Блюдце,False,False,Стекло,False,val_inner
Нейш3А-2018-0735,Блюдце,Блюдца фарфорового с бордовым растительным орнаментом на розовом фоне и тонкой голубой линией по краю внутри профиль,Фарфор,"Д=8,5+ см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0735_orig.jpg,Нейш3А-2018-0735,False,профиль,профиль,Блюдце,False,False,Фарфор,False,val_inner
Нейш3А-2018-0738,Блюдце,"Тарелки фаянсовой с зеленой росписью внутри (птица, цветы, геометрический орнамент) клейменой профиль",Фаянс,Д=15 см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,False,профиль,профиль,Блюдце,False,False,Фаянс,False,val_inner
Нейш3А-2018-0741,Тарелка,Тарелки фаянсовой с красным цветочным и геометрическим орнаментом внутри по венчику профиль,Фаянс,"Д=21+ h=8,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,False,венчик,венчик,Тарелка,False,False,Фаянс,False,val_inner
Нейш3А-2018-0742,Тарелка,Тарелки фаянсовой с голубой линией по центру донца с придонной частью фр-т,Фаянс,"д=12,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0742_orig.jpg,Нейш3А-2018-0742,False,придонная_часть,придонная_часть,Тарелка,False,False,Фаянс,False,val_inner
Нейш3А-2018-0850,Тарелка,Тарелки фаянсовой клейменой профиль,Фаянс,"Д=13,5+ д=7+ см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0850_orig.jpg,Нейш3А-2018-0850,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
Нейш3А-2018-0861,Крышка,Крышки фаянсовой полусферической формы венчика фр-т,Фаянс,Д=8+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,False,венчик,венчик,Крышка,False,False,Фаянс,False,val_inner
Нейш3А-2018-0954,Изразец,Изразца?печного с зеленой поливой снаружи фр-т,Керамика,"5х3х1,2 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-0954_orig.jpg,Нейш3А-2018-0954,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нейш3А-2018-0986,Крышка,Крышки красноглиняной с коричневой поливой и рельефным орнаментом  снаружи венчика фр-т,Керамика,"Д=12,5+ см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-0986_orig.jpg,Нейш3А-2018-0986,False,венчик,венчик,Крышка,False,False,Керамика,False,val_inner
Нейш3А-2018-1138,Тарелка,Тарелки фарфоровой глубокой клейменой профиль,Фарфор,Д=13+ д=11 см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-1138_orig.jpg,Нейш3А-2018-1138,False,профиль,профиль,Тарелка,False,False,Фарфор,False,val_inner
Нейш3А-2018-1186,Плитка,Плитки с клеймом фр-т,Камень,"12,5+х12,5+ см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-1186_orig.jpg,Нейш3А-2018-1186,False,общий_фрагмент,общий_фрагмент,Плитка,False,False,Прочее,False,val_inner
Нейш3А-2018-1284,Тарелка,Тарелки фаянсовой с синим цветочным орнаментом  внутри клейменой профиль,Фаянс,"5х4,5 см",Фрагмент,Темно-коричневая супесь,dataset\Нейш3А-2018-1284_orig.jpg,Нейш3А-2018-1284,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
Нейш3А-2018-1372,Изразец,Изразца печного красноглиняного с зеленой поливой с одной стороны фр-т,Керамика,"4,5+х5,5+х1,3 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-1372_orig.jpg,Нейш3А-2018-1372,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нейш3А-2018-1473,Крышка,Ручки?фаянсовой в форме цветка навершия фр-т,Фаянс,"5х3,5х1,5 см",Фрагмент,Темно-коричневая супесь,dataset\Нейш3А-2018-1473_orig.jpg,Нейш3А-2018-1473,False,ручка,ручка,Крышка,False,False,Фаянс,False,val_inner
Нейш3А-2018-1476,Тарелка,Тарелочки?прозрачного бесцветного стекла с волнообразным краем и рельефным цветочным орнаментом снаружи донца профиль,Стекло,"Д=7 h=1,2 см",Фрагмент,Темно-коричневая супесь,dataset\Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,False,донце,донце,Тарелка,False,False,Стекло,False,val_inner
Нейш3А-2018-1919,Крышка,"Крышечки фарфоровой с волнистым краем и цветочным орнаментом снаружи (красный, зеленый, серебристый) клейменой венчика фр-т",Фарфор,"Д=5,5+ см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,False,венчик,венчик,Крышка,False,False,Фарфор,False,val_inner
Нейш3А-2018-1980,Тарелка,Тарелочки глубокой фаянсовой с синим геометрическим и растительным орнаментами внутри  профиль,Фаянс,"Д=12,5 д=9,4 h=3,6 см",Фрагмент,Темно-коричневая супесь,dataset\Нейш3А-2018-1980_orig.jpg,Нейш3А-2018-1980,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
Нейш3А-2018-2331,Крышка,Крышки красноглиняной со светло-коричневой поливой снаружи и белой внутри со сквозным отверстием в центре фр-т,Керамика,Д=11+ см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-2331_orig.jpg,Нейш3А-2018-2331,False,крышка,крышка,Крышка,False,False,Керамика,False,val_inner
Нейш3А-2018-2549,Крышка,Крышечка фарфоровая полусферической формы с серебристым линейным орнаментом  и круглой ручкой в центре,Фарфор,"Д=4,4 h=3 см",Целый,Строительный мусор,dataset\Нейш3А-2018-2549_orig.jpg,Нейш3А-2018-2549,False,ручка,целый_предмет,Крышка,False,False,Фарфор,False,val_inner
Нейш3А-2018-2550,Крышка,Крышечка фарфоровая круглая плоская с круглой ручкой со сквозным круглым отверстием в центре и с золотистым линейным орнаментом,Фарфор,"Д=4,1 h=1,7 см",Целый,Строительный мусор,dataset\Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,False,ручка,целый_предмет,Крышка,False,False,Фарфор,False,val_inner
Нейш3А-2018-2553,Крышка,Крышечка фарфоровая полусферической формы с серебристым линейным орнаментом  и круглой ручкой в центре,Фарфор,"Д=5,8 h=3,5 см",Целый,Строительный мусор,dataset\Нейш3А-2018-2553_orig.jpg,Нейш3А-2018-2553,False,ручка,целый_предмет,Крышка,False,False,Фарфор,False,val_inner
Нейш3А-2018-2581,Блюдце,"Блюдца фарфорового с линейным орнаментом внутри (красный, золотистый) клейменого профиль",Фарфор,"Д=13,5 д=7,2  см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-2581_orig.jpg,Нейш3А-2018-2581,False,профиль,профиль,Блюдце,False,False,Фарфор,False,val_inner
Нейш3А-2018-2773,Миска,Миски красноглиняной тонкостенной с коричневой поливой снаружи и внутри и с рельефным орнаментом снаружи профиль,Керамика,Д=5+ см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,False,профиль,профиль,Миска,False,False,Керамика,False,val_inner
Нейш3А-2018-2921,Блюдце,Блюдца фарфорового с голубой каемкой внутри клейменого профиль,Фарфор,"Д=12,5 см",Фрагмент,Строительный мусор,dataset\Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,False,профиль,профиль,Блюдце,False,False,Фарфор,False,val_inner
Нейш3А-2018-4581,Тарелка,"Тарелки фарфоровой с растительным орнаментом (красный, черный) на донце внутри и черной отводкой края внутри клейменой профиль",Фарфор,"Д=20 д=10 h=4,2 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-4581_orig.jpg,Нейш3А-2018-4581,False,донце,донце,Тарелка,False,False,Фарфор,False,val_inner
Нейш3А-2018-4582,Блюдце,"Блюдца фарфорового с цветочным орнаментом (розовый, зеленый, оранжевый, красный) внутри клейменого профиль",Фарфор,"Д=18 д=10,5 h=2 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-4582_orig.jpg,Нейш3А-2018-4582,False,профиль,профиль,Блюдце,False,False,Фарфор,False,val_inner
Нейш3А-2018-4678,Тарелка,Тарелки фаянсовой профиль,Фаянс,"Д=13+ д=8+ h=3,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-4678_orig.jpg,Нейш3А-2018-4678,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
Нейш3А-2018-4742,Блюдце,"Блюдца фарфорового с цветочным орнаментом (синий, черный, серый) внутри клейменого профиль",Фарфор,"Д=14,5 д=8,2 h=2,4 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-4742_orig.jpg,Нейш3А-2018-4742,False,профиль,профиль,Блюдце,False,False,Фарфор,False,val_inner
Нейш3А-2018-4945,Блюдце,Блюдце фарфоровое с черной и зеленой отводкой края и с черно-белым цветочным орнаментом внутри клейменое,Фарфор,"Д=15 д=8,5 h=2,2 см",Целый,Современный строительный мусор,dataset\Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,False,,целый_предмет,Блюдце,False,False,Фарфор,False,val_inner
Нейш3А-2018-4972,Тарелка,"Тарелки фарфоровой с зеленой поливой по венчику и с цветочным орнаментом (красный, зеленый, черный) на белом фоне на донце внутри клейменой профиль",Фарфор,"Д=16,5+ д=13 h=3 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,False,венчик,венчик,Тарелка,False,False,Фарфор,False,val_inner
Нейш3А-2018-5004,Тарелка,"Тарелочки фарфоровой с линейным орнаментом (красный, зеленый) внутри профиль",Фарфор,"Д=11+ д=7,5 h=3,1 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,False,профиль,профиль,Тарелка,False,False,Фарфор,False,val_inner
Нейш3А-2018-5618,Крышка,Крышки светлоглиняной со светло-коричневой поливой снаружи и внутри профиль,Керамика,Д=11+ см,Фрагмент,Желтая супесь с включением темно-коричневой,dataset\Нейш3А-2018-5618_orig.jpg,Нейш3А-2018-5618,False,профиль,профиль,Крышка,False,False,Керамика,False,val_inner
Нейш3А-2018-5661,Тарелка,"Тарелки фарфоровой с линейным орнаментом (синий, золотистый) внутри профиль",Фарфор,"Д=11,5+ д=5+ h=5,5 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-5661_orig.jpg,Нейш3А-2018-5661,False,профиль,профиль,Тарелка,False,False,Фарфор,False,val_inner
Нейш3А-2018-5886,Тарелка,Тарелки красноглиняной толстостенной с зеленой поливой внутри и по верху снаружи профиль,Керамика,"Д=12,5 д=8+ h=11 см",Фрагмент,Строительный мусор с включением битого кирпича,dataset\Нейш3А-2018-5886_orig.jpg,Нейш3А-2018-5886,False,профиль,профиль,Тарелка,False,False,Керамика,False,val_inner
Нейш3А-2018-5925,Тарелка,Тарелки светлоглиняной со светло-коричневой поливой внутри профиль,Керамика,"Д=16+ д=3,5+ h=6,5 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,False,профиль,профиль,Тарелка,False,False,Керамика,False,val_inner
Нейш3А-2018-7127,Тарелка,"Тарелки светлоглиняной толстостенной с темно-зеленой поливой и рельефным растительным орнаментом снаружи (коричневый, черный) и темно-зеленой и коричневой поливой внутри венчика фр-т",Керамика,Д=21+ см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-7127_orig.jpg,Нейш3А-2018-7127,False,венчик,венчик,Тарелка,False,False,Керамика,False,val_inner
Нейш3А-2018-7215,Блюдце,Блюдца фаянсового с синей росписью внутри профиль,Фаянс,"Д=11+ д=8,5+ h=3 см",Фрагмент,Темно-коричневая супесь,dataset\Нейш3А-2018-7215_orig.jpg,Нейш3А-2018-7215,False,профиль,профиль,Блюдце,False,False,Фаянс,False,val_inner
Нейш3А-2019-097,Крышка,"Крышка фарфоровая с белой поливой снаружи и внутри и росписью снаружи (синий, розовый, серебристый) и круглой ручкой с круглым сквозным отверстием",Фарфор,"Д=5,7",Целый,Строительный мусор,dataset\Нейш3А-2019-097_orig.jpg,Нейш3А-2019-097,False,ручка,целый_предмет,Крышка,False,False,Фарфор,False,val_inner
Т-12-Р2-1783,Изразец,Изразца белоглиняного с белой поливой снаружи лицевой части колонны фр-т,Керамика,,Фрагмент,Слой 5 (слой разрушения построек 1-4)/ гориз.2,dataset\Т-12-Р2-1783_orig.jpg,Т-12-Р2-1783,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Т-12-Р2-1974,Миска,Миски красноглиняной с коричневой поливой внутри профиля фр-т,Керамика,D венчика — 23; D донца — 10 см,Фрагмент,Слой 4 (подсыпка под мостовую)/ гориз.2,dataset\Т-12-Р2-1974_orig.jpg,Т-12-Р2-1974,False,профиль,профиль,Миска,False,False,Керамика,False,val_inner
Т-12-Р2-3015,Крышка,Предмета деревянного со сквозным отверстием (крышка от бочки?) фр-т,Дерево,54х17 см,Фрагмент,Слой 3 (строительный мусор XIX в.)/ гориз.2,dataset\Т-12-Р2-3015_orig.jpg,Т-12-Р2-3015,False,крышка,крышка,Крышка,False,False,Прочее,False,val_inner
Т-12-Р3-1690,Тарелка,Тарелки фаянсовой с клеймом снаружи профиля фр-т,Фаянс,"D18,9 см",Фрагмент,3 (строительный мусор XIX в.),dataset\Т-12-Р3-1690_orig.jpg,Т-12-Р3-1690,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
Т-12-Р3-2658,Изразец,Изразца печного красноглиняного углового рельефного с румпой фр-т,Керамика,"17,4х15,5х2,8 см",Фрагмент,5 (слой разрушения построек),dataset\Т-12-Р3-2658_orig.jpg,Т-12-Р3-2658,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Т-12-Р4-1122,Тарелка,Тарелки фаянсовой овальной профиль,Фаянс,,Фрагмент,2 (слой строительного мусора XX в.),dataset\Т-12-Р4-1122_orig.jpg,Т-12-Р4-1122,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
Т-12-Р4-1150,Миска,Миски красноглиняной с зеленой поливой внутри профиль,Керамика,D 18 см,Фрагмент,6 (слой периода сущестования построек 1-4),dataset\Т-12-Р4-1150_orig.jpg,Т-12-Р4-1150,False,профиль,профиль,Миска,False,False,Керамика,False,val_inner
Т-12-Р4-1177,Миска,Миски красноглиняной с коричневой поливой внутри профиль,Керамика,D 17 см,Фрагмент,6 (слой периода сущестования построек 1-4),dataset\Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,False,профиль,профиль,Миска,False,False,Керамика,False,val_inner
Т-12-Р4-1211,Миска,Миски красноглиняной с желтой поливой снаружи и внутри профиль,Керамика,D 20 см,Фрагмент,5 (слой разрушения построек 1-4),dataset\Т-12-Р4-1211_orig.jpg,Т-12-Р4-1211,False,профиль,профиль,Миска,False,False,Керамика,False,val_inner
Т-12-Р4-1245,Тарелка,Тарелки фаянсовой с растительным орнаментом снаружи придонной части с клеймом фр-т,Фаянс,D 9 см,Фрагмент,5 (слой разрушения построек 1-4),dataset\Т-12-Р4-1245_orig.jpg,Т-12-Р4-1245,False,придонная_часть,придонная_часть,Тарелка,False,False,Фаянс,False,val_inner
ВО-1л58-2017-0036,Тарелка/блюдо,Тарелки/блюда белоглиняного с желтой поливой внутри и снаружи венчика фр-ты,Керамика,Д=30 см,Фрагмент,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,False,венчик,венчик,Тарелка,True,False,Керамика,False,val_inner
ВО-1л58-2017-0074,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с полихромной росписью профиль с фр-том клейма на донце,Фарфор,"Двен=15; Ддон=8,5; выс=2,5 см",Фрагмент,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0074_orig.jpg,ВО-1л58-2017-0074,False,донце,донце,Блюдце,False,False,Фарфор,False,val_inner
ВО-1л58-2017-0077,Крышка,Чайника/сахарницы (?) фарфорового с белой поливой внутри и снаружи  с золотой полосой крышки фр-т,Фарфор,"Д=6,5 см",Фрагмент,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0077_orig.jpg,ВО-1л58-2017-0077,False,крышка,крышка,Крышка,False,False,Фарфор,False,val_inner
ВО-1л58-2017-0091,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри с лиловой с золотом полосой по краю профиля фр-т,Фарфор,Двен=26; Ддон=15; выс=3 см,Фрагмент,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0091_orig.jpg,ВО-1л58-2017-0091,False,профиль,профиль,Тарелка,False,False,Фарфор,False,val_inner
ВО-1л58-2017-0286,Тарелка,Тарелки фаянсовой с голубой поливой снаружи и внутри с бирюзово-золотой волнистой полосой по краю венчика фр-т,Фаянс,Д=19 см,Фрагмент,Бурая супесь после 1-й зачистки,dataset\ВО-1л58-2017-0286_orig.jpg,ВО-1л58-2017-0286,False,венчик,венчик,Тарелка,False,False,Фаянс,False,val_inner
ВО-1л58-2017-0306,Изразец,Изразца-перемычки красноглиняного со следами белой поливы и бирюзовой росписи фр-т,Керамика,"9+ х 4 х 2; выс.румп=3,2 см",Фрагмент,Бурая супесь после 1-й зачистки,dataset\ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-0418,Тарелка,Тарелки белоглиняной с пятнистой зелено-желтой поливой внутри венчика фр-т,Керамика,Д=20 см,Фрагмент,Бурая супесь с раствором и кирп. крошкой (между стенкой и лотком),dataset\ВО-1л58-2017-0418_orig.jpg,ВО-1л58-2017-0418,False,венчик,венчик,Тарелка,False,False,Керамика,False,val_inner
