code,name,description,material,size,fragm,cultlayer,image_file,group_key,is_mask,part_extracted,part_norm,name_norm,name_is_uncertain,name_is_missing,material_norm,material_is_missing,split
Нц-25-0417,Изразец,Изразца красноглиняного с черной поливой фр-т,Керамика,,Фрагмент,Супесь светло-серая/ гориз.5,dataset\Нц-25-0417_orig.jpg,Нц-25-0417,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-25-0652,Изразец,Изразца красноглиняного с бело-зеленой поливой фр-т,Керамика,,Фрагмент,Супесь серо-желтая/ гориз.2,dataset\Нц-25-0652_orig.jpg,Нц-25-0652,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-27-493,Изразец,Изразца красноглиняного со следами темно-серебристой поливы внутри и со следами темно-серебристой поливы с линейным орнаментом снаружи фр-т,Керамика,11.5+ см,Фрагмент,Дерн/ гориз.6,dataset\Нц-27-493_orig.jpg,Нц-27-493,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-30-705,Тарелка,Тарелки красноглиняной с зелено-белой росписью по коричневой поливе внутри венчика фр-т,Керамика,D23 см,Фрагмент,Строительный мусор/ гориз.2,dataset\Нц-30-705_orig.jpg,Нц-30-705,False,венчик,венчик,Тарелка,False,False,Керамика,False,test_open
Нц-31-0593,Изразец,Изразца красноглиняного горшковидного фр-т,Керамика,"7,5х5,4х0,5 см",Фрагмент,Супесь светло-серая/ гориз.5,dataset\Нц-31-0593_orig.jpg,Нц-31-0593,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-31-0850,Тарелка,Тарелки фаянсовой с синей росписью внутри придонной части фр-т,Фаянс,d-11 (дно) см,Фрагмент,Супесь светло-серая/ гориз.5,dataset\Нц-31-0850_orig.jpg,Нц-31-0850,False,придонная_часть,придонная_часть,Тарелка,False,False,Фаянс,False,test_open
Нц-32-0099,Миска,Миски красноглиняной с зеленой поливой внутри венчика фр-т,Керамика,D22 см,Фрагмент,Переотложеное заполнение верфи/ гориз.4,dataset\Нц-32-0099_orig.jpg,Нц-32-0099,False,венчик,венчик,Миска,False,False,Керамика,False,test_open
Нц-33-0286,Тарелка,Тарелки фаянсовой донца с клеймом фр-т,Фаянс,,Фрагмент,Техноген/ гориз.1,dataset\Нц-33-0286_orig.jpg,Нц-33-0286,False,донце,донце,Тарелка,False,False,Фаянс,False,test_open
Нц-33-1713,Миска,Миски красноглиняной с зеленой поливой внутри профиля фр-т,Керамика,D22 см,Фрагмент,Серая мешаная супесь/ гориз.1,dataset\Нц-33-1713_orig.jpg,Нц-33-1713,False,профиль,профиль,Миска,False,False,Керамика,False,test_open
Нц-33-2938,Тарелка,Тарелки красноглиняной с коричневой и белой поливой внутри края фр-т,Керамика,D26 см,Фрагмент,Серая супесь/ гориз.5,dataset\Нц-33-2938_orig.jpg,Нц-33-2938,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,test_open
Нц-33-2987,Тарелка,Тарелки фаянсовой с синей росписью профиля фр-т,Фаянс,D22 см,Фрагмент,"Дерн со щепой, заполнение ямы/ гориз.6",dataset\Нц-33-2987_orig.jpg,Нц-33-2987,False,профиль,профиль,Тарелка,False,False,Фаянс,False,test_open
Нц-33-2988,Тарелка,Тарелки фаянсовой с синей росписью края фр-т,Фаянс,D22 см,Фрагмент,"Дерн со щепой, заполнение ямы/ гориз.6",dataset\Нц-33-2988_orig.jpg,Нц-33-2988,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,test_open
Нц-33-3019,Тарелка,Тарелки фаянсовой с орнаментом по краю венчика фр-т,Фаянс,,Фрагмент,Серая супесь/ гориз.5,dataset\Нц-33-3019_orig.jpg,Нц-33-3019,False,венчик,венчик,Тарелка,False,False,Фаянс,False,test_open
Нц-33-5212,Тарелка,Тарелки красноглиняной бело-коричневой поливой внутри и зеленой снаружи венчика фр-т,Керамика,D32 см,Фрагмент,Серая супесь/ гориз.5,dataset\Нц-33-5212_orig.jpg,Нц-33-5212,False,венчик,венчик,Тарелка,False,False,Керамика,False,test_open
Нц-33-5724,Миска,Миски красноглиняной с зеленой поливой внутри края фр-т,Керамика,,Фрагмент,Мешаная желтая супесь/ гориз.2,dataset\Нц-33-5724_orig.jpg,Нц-33-5724,False,общий_фрагмент,общий_фрагмент,Миска,False,False,Керамика,False,test_open
Нц-33-5728,Тарелка,Тарелки красноглиняной с полихромной росписью по коричневой поливе внутри края фр-т,Керамика,D30 см,Фрагмент,Мешаная желтая супесь/ гориз.2,dataset\Нц-33-5728_orig.jpg,Нц-33-5728,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,test_open
Нц-33-5749,Блюдце,Блюдца фарфорового края фр-т,Фарфор,D12 см,Фрагмент,Мешаная желтая супесь/ гориз.2,dataset\Нц-33-5749_orig.jpg,Нц-33-5749,False,общий_фрагмент,общий_фрагмент,Блюдце,False,False,Фарфор,False,test_open
Нц-35-033,Тарелка,Тарелки фаянсовой с клеймом на донце придонной части фр-т,Фаянс, ,Фрагмент,Строительный мусор/ гориз. 2,dataset\Нц-35-033_orig.jpg,Нц-35-033,False,придонная_часть,придонная_часть,Тарелка,False,False,Фаянс,False,test_open
Нц-35-123,Изразец,Изразца красноглиняного с белой глазурью румпы фр-т,Керамика,8+ х 18 х 5.4 см,Фрагмент,Переотложенная темно-серая гумусированная  супесь / гориз. 3,dataset\Нц-35-123_orig.jpg,Нц-35-123,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-35-225,Блюдце,Блюдца фарфорового с монохромной росписью придонной части фр-ты,Фарфор, ,Фрагмент,Строительный мусор/ гориз. 2,dataset\Нц-35-225_orig.jpg,Нц-35-225,False,придонная_часть,придонная_часть,Блюдце,False,False,Фарфор,False,test_open
Нц-36-503,Тарелка,Тарелки фаянсовой c синей цветочной росписью венчика фр-т,Фаянс,D23 см,Фрагмент,Древесная щепа/ гориз.1,dataset\Нц-36-503_orig.jpg,Нц-36-503,False,венчик,венчик,Тарелка,False,False,Фаянс,False,test_open
Нц-37-0071,Тарелка,Тарелки красноглиняной с зеленовато-коричневой поливой внутри края фр-т,Керамика,D30 см,Фрагмент,Строительный мусор/ гориз.1.2,dataset\Нц-37-0071_orig.jpg,Нц-37-0071,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,test_open
Нц-37-0344,Изразец,Изразца красноглиняного с белой поливой фр-т,Керамика,18.5+ х 8.5+ х 5.4 см,Фрагмент,Строительный мусор/ гориз.1.1,dataset\Нц-37-0344_orig.jpg,Нц-37-0344,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-37-0466,Изразец,Изразца белоглиняного с белой поливой фр-т,Керамика,19+ х 6.5+ х 6.2+ см,Фрагмент,Строительный мусор/ гориз.1.1,dataset\Нц-37-0466_orig.jpg,Нц-37-0466,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-40-067,Тарелка,Тарелки красноглиняной с бело-зеленой росписью по коричневой поливе внутри края фр-т,Керамика,D27 см,Фрагмент,Техноген/ гориз.1,dataset\Нц-40-067_orig.jpg,Нц-40-067,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,test_open
Нц-41-0031,Крышка,Крышка бронзовая,Бронза,"7,5 х 3,7 х 0,7 см",Целый,Техноген/ гориз.1,dataset\Нц-41-0031_orig.jpg,Нц-41-0031,False,крышка,целый_предмет,Крышка,False,False,Прочее,False,test_open
Нц-41-0782,Изразец,Изразца красноглиняного с темно-коричневой поливой и геометрическим орнаментом фр-т,Керамика,,Фрагмент,Темно-серая супесь/ гориз.6,dataset\Нц-41-0782_orig.jpg,Нц-41-0782,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-41-1213,Тарелка,Тарелки красноглиняной с желтьой поливой и геометрическим рисунком внутри венчика фр-т,Керамика,D35 см,Фрагмент,Гориз.3,dataset\Нц-41-1213_orig.jpg,Нц-41-1213,False,венчик,венчик,Тарелка,False,False,Керамика,False,test_open
Нц-44-1077,Тарелка,Тарелки фаянсовой венчика фр-т,Фаянс,D25 см,Фрагмент,Щепа/ гориз.3,dataset\Нц-44-1077_orig.jpg,Нц-44-1077,False,венчик,венчик,Тарелка,False,False,Фаянс,False,test_open
Нц-45-0092,Изразец,Изразца красноглиняного с белой поливой румпы фр-т,Керамика,"4,9+ x 5+ x 5,1+ см",Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0092_orig.jpg,Нц-45-0092,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-45-0009,Тарелка,Тарелки фаянсовой с кобальтовой росписью внутри донца фр-т,Фаянс,D9 см,Фрагмент,Строительный мусор/ гориз.1,dataset\Нц-45-0009_orig.jpg,Нц-45-0009,False,донце,донце,Тарелка,False,False,Фаянс,False,test_open
Нц-45-0012,Тарелка,Тарелки белоглиняной с белой поливой венчика фр-ты,Керамика,D29 см,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0012_orig.jpg,Нц-45-0012,False,венчик,венчик,Тарелка,False,False,Керамика,False,test_open
Нц-45-0035,Изразец,Изразца красноглиняного с белой поливой  румпы фр-т,Керамика,"9,7+ x 7,9+ x 3,4+ см",Фрагмент,Строительный мусор/ гориз.1,dataset\Нц-45-0035_orig.jpg,Нц-45-0035,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-45-0070,Изразец,Изразца красноглиняного с белой поливой румпы фр-т,Керамика,"11,9+ x 7,6+ x 4,6 см",Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0070_orig.jpg,Нц-45-0070,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-45-0203,Изразец,Изразца красноглиняного румпы фр-т,Керамика,,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0203_orig.jpg,Нц-45-0203,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-45-0278,Изразец,Изразца красноглиняного со следами полихромной поливы фр-т,Керамика,"12,5+ x 8,3+ x 5,3 см",Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0278_orig.jpg,Нц-45-0278,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-45-0375,Изразец,Изразца красноглиняного с белой поливой  фр-т,Керамика,"13,8+ x 8,6+ x 4,6 см",Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0375_orig.jpg,Нц-45-0375,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-45-0530,Тарелка,Тарелки фаянсовой придонной части фр-т,Фаянс,D12 см,Фрагмент,Шлак/ гориз.6,dataset\Нц-45-0530_orig.jpg,Нц-45-0530,False,придонная_часть,придонная_часть,Тарелка,False,False,Фаянс,False,test_open
Нц-45-0863,Тарелка,Тарелки фаянсовой профиля фр-т,Фаянс,D13 см,Фрагмент,Строительный мусор/ гориз.1,dataset\Нц-45-0863_orig.jpg,Нц-45-0863,False,профиль,профиль,Тарелка,False,False,Фаянс,False,test_open
Нц-45-1259,Изразец,Изразец красноглиняный с белой поливой,Керамика,"15 x 8,5 x 5,3 см",Целый,Шлак/ гориз.6,dataset\Нц-45-1259_orig.jpg,Нц-45-1259,False,,целый_предмет,Изразец,False,False,Керамика,False,test_open
Нц-46-221,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи края фр-т,Фаянс,D23 см,Фрагмент,Строительный мусор,dataset\Нц-46-221_orig.jpg,Нц-46-221,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,test_open
Нц-46-228,Тарелка,Тарелки фаянсовой с белой поливой  внутри и снаружи края фр-т,Фаянс,D20 см,Фрагмент,Шлак,dataset\Нц-46-228_orig.jpg,Нц-46-228,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,test_open
Нц-46-320,Тарелка,Тарелки фаянсовой с синей росписью по белой поливе внутри и белой поливой снаружи придонной части фр-т,Фаянс,D10 см,Фрагмент,Шлак,dataset\Нц-46-320_orig.jpg,Нц-46-320,False,придонная_часть,придонная_часть,Тарелка,False,False,Фаянс,False,test_open
Нц-46-499,Изразец,Изразец красноглиняный с белой поливой снаружи пластины с румпой,Керамика,"11,7 х 15,3 х 8 см",Целый,Шлак,dataset\Нц-46-499_orig.jpg,Нц-46-499,False,,целый_предмет,Изразец,False,False,Керамика,False,test_open
Нц-48-304,Изразец,Изразца сероглиняного орнаментированного фр-т,Керамика,"5+ х 6,5+ см",Фрагмент,"Темно-серая гумусированная супесь/ гориз.6, 7",dataset\Нц-48-304_orig.jpg,Нц-48-304,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-48-376,Изразец,"Изразца печного красноглиняного ""муравленого"" горшковидного типа орнаментированного со светло-зеленой  поливой снаружи  фр-т",Керамика,6.1+ х 5.8+ х 0.9 см,Фрагмент,Серо-желтая супесь/ гориз.3,dataset\Нц-48-376_orig.jpg,Нц-48-376,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-49-010,Изразец,Изразца красноглиняного с зеленой поливой и растительным орнаментом румпы фр-т,Керамика,,Фрагмент,Строительный мусор,dataset\Нц-49-010_orig.jpg,Нц-49-010,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-49-074,Тарелка,Тарелки красноглиняной с ангобом снаружи и коричневой и желтой поливой внутри фр-т,Керамика,D16 см,Фрагмент,Строительный мусор/ гориз.1,dataset\Нц-49-074_orig.jpg,Нц-49-074,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,test_open
Нц-52-181,Изразец,Изразца красноглиняного орнаментированного с коричневой поливой фр-т,Керамика,8 х 4.7 х 1 см,Фрагмент,Строительный мусор/ гориз.1,dataset\Нц-52-181_orig.jpg,Нц-52-181,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нц-52-389,Тарелка,Тарелки красноглиняной с полихромной росписью по прозрачной поливе внутри венчика фр-т,Керамика,D24 см,Фрагмент,Бурая гумусированная супесь с щепой/ гориз.3,dataset\Нц-52-389_orig.jpg,Нц-52-389,False,венчик,венчик,Тарелка,False,False,Керамика,False,test_open
Нейш3А-2018-0108,Крышка,Крышки фаянсовой с цветочным орнаментом  фр-т,Фаянс,6х6 см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-0108_orig.jpg,Нейш3А-2018-0108,False,крышка,крышка,Крышка,False,False,Фаянс,False,test_open
Нейш3А-2018-0111,Тарелка,Тарелки фаянсовой с бордовым линейным орнаментом внутри профиль,Фаянс,"7,5х6,3 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-0111_orig.jpg,Нейш3А-2018-0111,False,профиль,профиль,Тарелка,False,False,Фаянс,False,test_open
Нейш3А-2018-0189,Крышка,Крышки прозрачного темно-зеленого стекла фр-т,Стекло,Д=7+ см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,False,крышка,крышка,Крышка,False,False,Стекло,False,test_open
Нейш3А-2018-0244,Блюдце,Блюдца фарфорового с золотистой линией по центру и по краю клейменого профиль,Фарфор,"д=13,5 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-0244_orig.jpg,Нейш3А-2018-0244,False,профиль,профиль,Блюдце,False,False,Фарфор,False,test_open
Нейш3А-2018-0377,Тарелка,Тарелки фаянсовой клейменой донца  фр-т,Фаянс,"11,5х7,5 см",Фрагмент,Мощение,dataset\Нейш3А-2018-0377_orig.jpg,Нейш3А-2018-0377,False,донце,донце,Тарелка,False,False,Фаянс,False,test_open
Нейш3А-2018-0397,Тарелка,Тарелки фаянсовой с голубым линейным орнаментом внутри венчика волнообразного фр-т,Фаянс,8х4 см,Фрагмент,Мощение,dataset\Нейш3А-2018-0397_orig.jpg,Нейш3А-2018-0397,False,венчик,венчик,Тарелка,False,False,Фаянс,False,test_open
Нейш3А-2018-0572,Крышка,Крышечка прозрачного бесцветного стекла круглая,Стекло,"Д=6,2 см",Целый,Строительный мусор с включением битого кирпича,dataset\Нейш3А-2018-0572_orig.jpg,Нейш3А-2018-0572,False,,целый_предмет,Крышка,False,False,Стекло,False,test_open
Нейш3А-2018-0812,Блюдце,"Блюдце фарфоровое с цветочным орнаментом внутри (серый, синий) клейменое",Фарфор,"Д=14 д=9,5 см",Целый,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,False,,целый_предмет,Блюдце,False,False,Фарфор,False,test_open
Нейш3А-2018-0837,Блюдце,"Блюдца фарфорового клейменого с растительным и линейным орнаментом внутри (синий, зеленый, розовый, красный) профиль",Фарфор,Д=13 д=8 см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0837_orig.jpg,Нейш3А-2018-0837,False,профиль,профиль,Блюдце,False,False,Фарфор,False,test_open
Нейш3А-2018-0838,Крышка,Крышечки фарфоровой ручка конусообразной формы с рельефным орнаментом и широкой золотистой линией по навершию,Фарфор,"Д=3 h=3,5  см",Целый,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0838_orig.jpg,Нейш3А-2018-0838,False,ручка,целый_предмет,Крышка,False,False,Фарфор,False,test_open
Нейш3А-2018-0848,Тарелка,Тарелки фаянсовой профиль,Фаянс,Д=16+ д=12+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0848_orig.jpg,Нейш3А-2018-0848,False,профиль,профиль,Тарелка,False,False,Фаянс,False,test_open
Нейш3А-2018-0851,Тарелка,Тарелки фаянсовой венчика фр-т,Фаянс,Д=17+  см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-0851_orig.jpg,Нейш3А-2018-0851,False,венчик,венчик,Тарелка,False,False,Фаянс,False,test_open
Нейш3А-2018-1034,Крышка,Крышечки фаянсовой со следами бордового  цветочного орнамента в стиле деколь снаружи венчика фр-т,Фаянс,Д=4+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-1034_orig.jpg,Нейш3А-2018-1034,False,венчик,венчик,Крышка,False,False,Фаянс,False,test_open
Нейш3А-2018-1035,Крышка,Крышечки фарфоровой с золотистым и синим орнаментом на темно-розовом фоне снаружи венчика фр-т,Фарфор,Д=5+ см,Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-1035_orig.jpg,Нейш3А-2018-1035,False,венчик,венчик,Крышка,False,False,Фарфор,False,test_open
Нейш3А-2018-1042,Тарелка,Тарелки фаянсовой с синим растительным орнаментом в стиле деколь внутри клейменой профиль,Фаянс,"Д=20,5 д=11,5  см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,dataset\Нейш3А-2018-1042_orig.jpg,Нейш3А-2018-1042,False,профиль,профиль,Тарелка,False,False,Фаянс,False,test_open
Нейш3А-2018-1174,Крышка,"Сосуда фаянсового крышки с изображением креста на георгиевской ленточке (черный, желтый) фр-т",Фаянс,Д=9+ см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-1174_orig.jpg,Нейш3А-2018-1174,False,крышка,крышка,Крышка,False,False,Фаянс,False,test_open
Нейш3А-2018-1182,Крышка,Крышечки фарфоровой ручки шарообразной фр-т,Фарфор,"Д=1,5 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-1182_orig.jpg,Нейш3А-2018-1182,False,ручка,ручка,Крышка,False,False,Фарфор,False,test_open
Нейш3А-2018-1282,Тарелка,Тарелки фаянсовой клейменой донца фр-т,Фаянс,Д=8+ см,Фрагмент,Темно-коричневая супесь,dataset\Нейш3А-2018-1282_orig.jpg,Нейш3А-2018-1282,False,донце,донце,Тарелка,False,False,Фаянс,False,test_open
Нейш3А-2018-1390,Миска,Миски светлоглиняной со светло-коричневой поливой внутри профиль,Керамика,Д=9+ см,Фрагмент,Темно-коричневая супесь,dataset\Нейш3А-2018-1390_orig.jpg,Нейш3А-2018-1390,False,профиль,профиль,Миска,False,False,Керамика,False,test_open
Нейш3А-2018-2047,Крышка,Крышки красноглиняной с темно-коричневой поливой снаружи и белой внутри полусферической формы профиль,Керамика,Д=10+ см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,False,профиль,профиль,Крышка,False,False,Керамика,False,test_open
Нейш3А-2018-2551,Крышка,"Крышечка фарфоровая круглая с полихромной пятнистой росписью (синий, розовый, желтый, золотистый) снаружи с круглой ручкой со сквозным отверстием в центре",Фарфор,"Д=5,1 h=2,5 см",Целый,Строительный мусор,dataset\Нейш3А-2018-2551_orig.jpg,Нейш3А-2018-2551,False,ручка,целый_предмет,Крышка,False,False,Фарфор,False,test_open
Нейш3А-2018-4912,Тарелка,Тарелки фаянсовой орнаментированной с темно-зеленой отводкой края венчика фр-т,Фаянс,Д=21 см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-4912_orig.jpg,Нейш3А-2018-4912,False,венчик,венчик,Тарелка,False,False,Фаянс,False,test_open
Нейш3А-2018-5125,Тарелка,Тарелки красноглиняной с коричневой поливой и желто-поливным волнистым орнаментом внутри венчика фр-т,Керамика,Д=8+ см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-5125_orig.jpg,Нейш3А-2018-5125,False,венчик,венчик,Тарелка,False,False,Керамика,False,test_open
Нейш3А-2018-5232,Блюдце,Блюдца фарфорового с фиолетовой поливой по венчику и с фр-том морского пейзажа в золоченой рамке внутри профиль,Фарфор,"Д=7,5+ д=5+ h=3 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-5232_orig.jpg,Нейш3А-2018-5232,False,венчик,венчик,Блюдце,False,False,Фарфор,False,test_open
Нейш3А-2018-6028,Миска,"Миски светлоглиняной с желтой поливой внутри и светло-коричневой по верху снаружи, со штампованным орнаментом по венчику снаружи профиль",Керамика,"Д=13,5+ д=12,5+ h=9,5 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-6028_orig.jpg,Нейш3А-2018-6028,False,венчик,венчик,Миска,False,False,Керамика,False,test_open
Нейш3А-2018-6055,Крышка,Крышки светлоглиняной со светло-коричневой поливой снаружи и круглой ручкой с вогнутым центом и отверстием в нем профиль,Керамика,Д=24 см,Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-6055_orig.jpg,Нейш3А-2018-6055,False,ручка,ручка,Крышка,False,False,Керамика,False,test_open
Нейш3А-2018-6220,Миска,Миски красноглиняной с темно-зеленой поливой снаружи и внутри профиль,Керамика,"Д=22,2 д=10,8 h=10,5 см",Фрагмент,Современный строительный мусор,dataset\Нейш3А-2018-6220_orig.jpg,Нейш3А-2018-6220,False,профиль,профиль,Миска,False,False,Керамика,False,test_open
Нейш3А-2018-6297,Миска,Миски красноглиняной с коричневой поливой снаружи и внутри профиль,Керамика,"Д=15+ д=11,3 h=8 см",Целый,Современный строительный мусор,dataset\Нейш3А-2018-6297_orig.jpg,Нейш3А-2018-6297,False,профиль,целый_предмет,Миска,False,False,Керамика,False,test_open
Нейш3А-2018-7177,Крышка,Крышки светлоглиняной с коричневой поливой снаружи и круглой ручкой в центре профиль,Керамика,Д=8+ см,Фрагмент,Темно-коричневая супесь,dataset\Нейш3А-2018-7177_orig.jpg,Нейш3А-2018-7177,False,ручка,ручка,Крышка,False,False,Керамика,False,test_open
Нейш3А-2018-7185,Тарелка,"Тарелки фарфоровой с цветочным орнаментом (красный, розовый, желтый, зеленый) профиль",Фарфор,"Д=10+ д=7+ h=2,5 см",Фрагмент,Темно-коричневая супесь,dataset\Нейш3А-2018-7185_orig.jpg,Нейш3А-2018-7185,False,профиль,профиль,Тарелка,False,False,Фарфор,False,test_open
Нейш3А-2018-7194,Тарелка,Тарелки фаянсовой клейменой профиль,Фаянс,"Д=18,5+ д=13 h=2,5 см",Фрагмент,Темно-коричневая супесь,dataset\Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,False,профиль,профиль,Тарелка,False,False,Фаянс,False,test_open
Нейш3А-2019-113,Миска,Миски красноглиняной с коричневой поливой снаружи и внутри венчика фр-т,Керамика,Д=ок.23,Фрагмент,Серая супесь,dataset\Нейш3А-2019-113_orig.jpg,Нейш3А-2019-113,False,венчик,венчик,Миска,False,False,Керамика,False,test_open
Т-12-Р2-1418,Плитка,Плитки из каменной массы с клеймом фр-т,Каменная масса,,Фрагмент,Слой 5 (слой разрушения построек 1-4)/ гориз.2,dataset\Т-12-Р2-1418_orig.jpg,Т-12-Р2-1418,False,общий_фрагмент,общий_фрагмент,Плитка,False,False,Керамика,False,test_open
Т-12-Р2-1438,Крышка,Сосуда красноглиняного со светло-коричневой поливой снаружи крышки фр-т,Керамика,D 20 см,Фрагмент,Слой 5 (слой разрушения построек 1-4)/ гориз.2,dataset\Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,False,крышка,крышка,Крышка,False,False,Керамика,False,test_open
Т-12-Р2-1716,Тарелка,Тарелки фарфоровой с клеймом и геометрическим орнаментом профиля фр-т,Фарфор,D8 см,Фрагмент,Слой 6 (слой периода существования построек 1-4)/ гориз.2,dataset\Т-12-Р2-1716_orig.jpg,Т-12-Р2-1716,False,профиль,профиль,Тарелка,False,False,Фарфор,False,test_open
Т-12-Р2-2780,Блюдце,Блюдца фарфорового с клеймом профиль,Фарфор,,Фрагмент,Слой 2 (строительный мусор XX в.)/ гориз.1,dataset\Т-12-Р2-2780_orig.jpg,Т-12-Р2-2780,False,профиль,профиль,Блюдце,False,False,Фарфор,False,test_open
Т-12-Р2-3023,Крышка,Предмета деревянного (крышка от бочки?) фр-т,Дерево,43х18 см,Фрагмент,Слой 3 (строительный мусор XIX в.)/ гориз.2,dataset\Т-12-Р2-3023_orig.jpg,Т-12-Р2-3023,False,крышка,крышка,Крышка,False,False,Прочее,False,test_open
Т-12-Р3-1574,Изразец,Изразца красноглиняного печного рельефно-расписного подзора с румпой фр-т,Керамика,"15,8х13,5х3,2 см",Фрагмент,5 (слой разрушения построек),dataset\Т-12-Р3-1574_orig.jpg,Т-12-Р3-1574,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Т-12-Р3-1783,Миска,Миски красноглиняной профиля фр-т,Керамика,D24 см,Фрагмент,30 (слой строительства перв. пол. XVIII в.),dataset\Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,False,профиль,профиль,Миска,False,False,Керамика,False,test_open
Т-12-Р3-2036,Тарелка,Тарелки красноглиняной с коричневыми разводами по желтой поливе внутри и белой снаружи профиля фр-т,Керамика,"D23,2 см",Фрагмент,7 (слой строительства постройки 2),dataset\Т-12-Р3-2036_orig.jpg,Т-12-Р3-2036,False,профиль,профиль,Тарелка,False,False,Керамика,False,test_open
Т-12-Р4-1124,Блюдце,Блюдца фарфорового с коричневой каймой профиль,Фарфор,D 14 см,Фрагмент,2 (слой строительного мусора XX в.),dataset\Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,False,профиль,профиль,Блюдце,False,False,Фарфор,False,test_open
Т-12-Р4-1152,Миска,Миски красноглиняной с зеленой поливой внутри венчика фр-т,Керамика,D 25 см,Фрагмент,6 (слой периода сущестования построек 1-4),dataset\Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,False,венчик,венчик,Миска,False,False,Керамика,False,test_open
